rank,model,elo_rating,num_battle
7,lmsys/vicuna-7b-v1.5,1123,7200
8,chavinlo/alpaca-native,944,7200
9,meta-llama/Llama-2-70b-hf,910,7200
10,meta-llama/Llama-2-13b-hf,847,7200
11,huggyllama/llama-65b,814,7200
12,meta-llama/Llama-2-7b-hf,803,7200
13,huggyllama/llama-30b,769,7200
14,huggyllama/llama-13b,757,7200
15,huggyllama/llama-7b,720,7200
16,chavinlo/alpaca-13b,607,7200
0,gpt-4-turbo,1318,7300
1,meta-llama/Llama-2-7b-chat-hf,1306,7300
2,meta-llama/Llama-2-13b-chat-hf,1290,7300
3,meta-llama/Llama-2-70b-chat-hf,1284,7300
4,gpt-35-turbo,1185,7300
5,lmsys/vicuna-33b-v1.3,1182,7300
6,lmsys/vicuna-13b-v1.5,1151,7300
7,lmsys/vicuna-7b-v1.5,1124,7300
8,chavinlo/alpaca-native,944,7300
9,meta-llama/Llama-2-70b-hf,908,7300
10,meta-llama/Llama-2-13b-hf,846,7300
11,huggyllama/llama-65b,812,7300
12,meta-llama/Llama-2-7b-hf,802,7300
13,huggyllama/llama-30b,766,7300
14,huggyllama/llama-13b,753,7300
15,huggyllama/llama-7b,717,7300
16,chavinlo/alpaca-13b,608,7300
0,gpt-4-turbo,1322,7400
1,meta-llama/Llama-2-7b-chat-hf,1308,7400
2,meta-llama/Llama-2-13b-chat-hf,1289,7400
3,meta-llama/Llama-2-70b-chat-hf,1284,7400
4,gpt-35-turbo,1187,7400
5,lmsys/vicuna-33b-v1.3,1184,7400
6,lmsys/vicuna-13b-v1.5,1151,7400
7,lmsys/vicuna-7b-v1.5,1123,7400
8,chavinlo/alpaca-native,945,7400
9,meta-llama/Llama-2-70b-hf,909,7400
10,meta-llama/Llama-2-13b-hf,847,7400
11,huggyllama/llama-65b,811,7400
12,meta-llama/Llama-2-7b-hf,800,7400
13,huggyllama/llama-30b,766,7400
14,huggyllama/llama-13b,750,7400
15,huggyllama/llama-7b,718,7400
16,chavinlo/alpaca-13b,605,7400
0,gpt-4-turbo,1320,7500
1,meta-llama/Llama-2-7b-chat-hf,1311,7500
2,meta-llama/Llama-2-13b-chat-hf,1291,7500
3,meta-llama/Llama-2-70b-chat-hf,1285,7500
4,gpt-35-turbo,1189,7500
5,lmsys/vicuna-33b-v1.3,1186,7500
6,lmsys/vicuna-13b-v1.5,1150,7500
7,lmsys/vicuna-7b-v1.5,1123,7500
8,chavinlo/alpaca-native,946,7500
9,meta-llama/Llama-2-70b-hf,909,7500
10,meta-llama/Llama-2-13b-hf,846,7500
11,huggyllama/llama-65b,809,7500
12,meta-llama/Llama-2-7b-hf,800,7500
13,huggyllama/llama-30b,769,7500
14,huggyllama/llama-13b,747,7500
15,huggyllama/llama-7b,719,7500
16,chavinlo/alpaca-13b,603,7500
0,gpt-4-turbo,1318,7600
1,meta-llama/Llama-2-7b-chat-hf,1311,7600
2,meta-llama/Llama-2-13b-chat-hf,1292,7600
3,meta-llama/Llama-2-70b-chat-hf,1286,7600
4,gpt-35-turbo,1190,7600
5,lmsys/vicuna-33b-v1.3,1183,7600
6,lmsys/vicuna-13b-v1.5,1150,7600
7,lmsys/vicuna-7b-v1.5,1125,7600
8,chavinlo/alpaca-native,948,7600
9,meta-llama/Llama-2-70b-hf,908,7600
10,meta-llama/Llama-2-13b-hf,847,7600
11,huggyllama/llama-65b,805,7600
12,meta-llama/Llama-2-7b-hf,799,7600
13,huggyllama/llama-30b,768,7600
14,huggyllama/llama-13b,748,7600
15,huggyllama/llama-7b,718,7600
16,chavinlo/alpaca-13b,601,7600
0,gpt-4-turbo,1320,7700
1,meta-llama/Llama-2-7b-chat-hf,1312,7700
2,meta-llama/Llama-2-13b-chat-hf,1294,7700
3,meta-llama/Llama-2-70b-chat-hf,1288,7700
4,gpt-35-turbo,1191,7700
5,lmsys/vicuna-33b-v1.3,1185,7700
6,lmsys/vicuna-13b-v1.5,1150,7700
7,lmsys/vicuna-7b-v1.5,1127,7700
8,chavinlo/alpaca-native,946,7700
9,meta-llama/Llama-2-70b-hf,904,7700
10,meta-llama/Llama-2-13b-hf,848,7700
11,huggyllama/llama-65b,805,7700
12,meta-llama/Llama-2-7b-hf,801,7700
13,huggyllama/llama-30b,767,7700
14,huggyllama/llama-13b,747,7700
15,huggyllama/llama-7b,717,7700
16,chavinlo/alpaca-13b,599,7700
0,gpt-4-turbo,1320,7800
1,meta-llama/Llama-2-7b-chat-hf,1310,7800
2,meta-llama/Llama-2-13b-chat-hf,1295,7800
3,meta-llama/Llama-2-70b-chat-hf,1289,7800
4,gpt-35-turbo,1193,7800
5,lmsys/vicuna-33b-v1.3,1186,7800
6,lmsys/vicuna-13b-v1.5,1151,7800
7,lmsys/vicuna-7b-v1.5,1126,7800
8,chavinlo/alpaca-native,948,7800
9,meta-llama/Llama-2-70b-hf,904,7800
10,meta-llama/Llama-2-13b-hf,847,7800
11,huggyllama/llama-65b,807,7800
12,meta-llama/Llama-2-7b-hf,801,7800
13,huggyllama/llama-30b,766,7800
14,huggyllama/llama-13b,745,7800
15,huggyllama/llama-7b,714,7800
16,chavinlo/alpaca-13b,598,7800
0,gpt-4-turbo,1319,7900
1,meta-llama/Llama-2-7b-chat-hf,1311,7900
2,meta-llama/Llama-2-13b-chat-hf,1294,7900
3,meta-llama/Llama-2-70b-chat-hf,1293,7900
4,gpt-35-turbo,1193,7900
5,lmsys/vicuna-33b-v1.3,1189,7900
6,lmsys/vicuna-13b-v1.5,1150,7900
7,lmsys/vicuna-7b-v1.5,1128,7900
8,chavinlo/alpaca-native,947,7900
9,meta-llama/Llama-2-70b-hf,902,7900
10,meta-llama/Llama-2-13b-hf,847,7900
11,huggyllama/llama-65b,809,7900
12,meta-llama/Llama-2-7b-hf,799,7900
13,huggyllama/llama-30b,767,7900
14,huggyllama/llama-13b,746,7900
15,huggyllama/llama-7b,714,7900
16,chavinlo/alpaca-13b,594,7900
0,gpt-4-turbo,1322,8000
1,meta-llama/Llama-2-7b-chat-hf,1313,8000
2,meta-llama/Llama-2-13b-chat-hf,1297,8000
3,meta-llama/Llama-2-70b-chat-hf,1294,8000
4,gpt-35-turbo,1190,8000
5,lmsys/vicuna-33b-v1.3,1189,8000
6,lmsys/vicuna-13b-v1.5,1149,8000
7,lmsys/vicuna-7b-v1.5,1131,8000
8,chavinlo/alpaca-native,946,8000
9,meta-llama/Llama-2-70b-hf,903,8000
10,meta-llama/Llama-2-13b-hf,846,8000
11,huggyllama/llama-65b,809,8000
12,meta-llama/Llama-2-7b-hf,799,8000
13,huggyllama/llama-30b,768,8000
14,huggyllama/llama-13b,742,8000
15,huggyllama/llama-7b,714,8000
16,chavinlo/alpaca-13b,592,8000
0,gpt-4-turbo,1323,8100
1,meta-llama/Llama-2-7b-chat-hf,1314,8100
2,meta-llama/Llama-2-13b-chat-hf,1299,8100
3,meta-llama/Llama-2-70b-chat-hf,1296,8100
4,lmsys/vicuna-33b-v1.3,1189,8100
5,gpt-35-turbo,1184,8100
6,lmsys/vicuna-13b-v1.5,1148,8100
7,lmsys/vicuna-7b-v1.5,1131,8100
8,chavinlo/alpaca-native,944,8100
9,meta-llama/Llama-2-70b-hf,904,8100
10,meta-llama/Llama-2-13b-hf,845,8100
11,huggyllama/llama-65b,808,8100
12,meta-llama/Llama-2-7b-hf,798,8100
13,huggyllama/llama-30b,766,8100
14,huggyllama/llama-13b,740,8100
15,huggyllama/llama-7b,713,8100
16,chavinlo/alpaca-13b,592,8100
0,gpt-4-turbo,1321,8200
1,meta-llama/Llama-2-7b-chat-hf,1316,8200
2,meta-llama/Llama-2-13b-chat-hf,1304,8200
3,meta-llama/Llama-2-70b-chat-hf,1301,8200
4,lmsys/vicuna-33b-v1.3,1192,8200
5,gpt-35-turbo,1183,8200
6,lmsys/vicuna-13b-v1.5,1147,8200
7,lmsys/vicuna-7b-v1.5,1133,8200
8,chavinlo/alpaca-native,948,8200
9,meta-llama/Llama-2-70b-hf,901,8200
10,meta-llama/Llama-2-13b-hf,849,8200
11,huggyllama/llama-65b,803,8200
12,meta-llama/Llama-2-7b-hf,796,8200
13,huggyllama/llama-30b,769,8200
14,huggyllama/llama-13b,737,8200
15,huggyllama/llama-7b,709,8200
16,chavinlo/alpaca-13b,590,8200
0,gpt-4-turbo,1325,8300
1,meta-llama/Llama-2-7b-chat-hf,1314,8300
2,meta-llama/Llama-2-13b-chat-hf,1307,8300
3,meta-llama/Llama-2-70b-chat-hf,1303,8300
4,lmsys/vicuna-33b-v1.3,1193,8300
5,gpt-35-turbo,1178,8300
6,lmsys/vicuna-13b-v1.5,1144,8300
7,lmsys/vicuna-7b-v1.5,1134,8300
8,chavinlo/alpaca-native,949,8300
9,meta-llama/Llama-2-70b-hf,904,8300
10,meta-llama/Llama-2-13b-hf,850,8300
11,huggyllama/llama-65b,802,8300
12,meta-llama/Llama-2-7b-hf,798,8300
13,huggyllama/llama-30b,771,8300
14,huggyllama/llama-13b,736,8300
15,huggyllama/llama-7b,709,8300
16,chavinlo/alpaca-13b,589,8300
0,gpt-4-turbo,1327,8400
1,meta-llama/Llama-2-7b-chat-hf,1313,8400
2,meta-llama/Llama-2-13b-chat-hf,1308,8400
3,meta-llama/Llama-2-70b-chat-hf,1307,8400
4,lmsys/vicuna-33b-v1.3,1193,8400
5,gpt-35-turbo,1177,8400
6,lmsys/vicuna-13b-v1.5,1144,8400
7,lmsys/vicuna-7b-v1.5,1132,8400
8,chavinlo/alpaca-native,950,8400
9,meta-llama/Llama-2-70b-hf,902,8400
10,meta-llama/Llama-2-13b-hf,849,8400
11,huggyllama/llama-65b,803,8400
12,meta-llama/Llama-2-7b-hf,798,8400
13,huggyllama/llama-30b,768,8400
14,huggyllama/llama-13b,737,8400
15,huggyllama/llama-7b,708,8400
16,chavinlo/alpaca-13b,590,8400
0,gpt-4-turbo,1327,8500
1,meta-llama/Llama-2-7b-chat-hf,1314,8500
2,meta-llama/Llama-2-70b-chat-hf,1311,8500
3,meta-llama/Llama-2-13b-chat-hf,1306,8500
4,lmsys/vicuna-33b-v1.3,1193,8500
5,gpt-35-turbo,1177,8500
6,lmsys/vicuna-13b-v1.5,1145,8500
7,lmsys/vicuna-7b-v1.5,1129,8500
8,chavinlo/alpaca-native,950,8500
9,meta-llama/Llama-2-70b-hf,901,8500
10,meta-llama/Llama-2-13b-hf,851,8500
11,huggyllama/llama-65b,801,8500
12,meta-llama/Llama-2-7b-hf,798,8500
13,huggyllama/llama-30b,769,8500
14,huggyllama/llama-13b,737,8500
15,huggyllama/llama-7b,708,8500
16,chavinlo/alpaca-13b,587,8500
0,gpt-4-turbo,1327,8600
1,meta-llama/Llama-2-7b-chat-hf,1316,8600
2,meta-llama/Llama-2-70b-chat-hf,1312,8600
3,meta-llama/Llama-2-13b-chat-hf,1306,8600
4,lmsys/vicuna-33b-v1.3,1193,8600
5,gpt-35-turbo,1176,8600
6,lmsys/vicuna-13b-v1.5,1145,8600
7,lmsys/vicuna-7b-v1.5,1127,8600
8,chavinlo/alpaca-native,950,8600
9,meta-llama/Llama-2-70b-hf,904,8600
10,meta-llama/Llama-2-13b-hf,850,8600
11,huggyllama/llama-65b,802,8600
12,meta-llama/Llama-2-7b-hf,798,8600
13,huggyllama/llama-30b,770,8600
14,huggyllama/llama-13b,734,8600
15,huggyllama/llama-7b,707,8600
16,chavinlo/alpaca-13b,586,8600
0,gpt-4-turbo,1327,8700
1,meta-llama/Llama-2-7b-chat-hf,1316,8700
2,meta-llama/Llama-2-70b-chat-hf,1312,8700
3,meta-llama/Llama-2-13b-chat-hf,1307,8700
4,lmsys/vicuna-33b-v1.3,1194,8700
5,gpt-35-turbo,1179,8700
6,lmsys/vicuna-13b-v1.5,1150,8700
7,lmsys/vicuna-7b-v1.5,1127,8700
8,chavinlo/alpaca-native,949,8700
9,meta-llama/Llama-2-70b-hf,902,8700
10,meta-llama/Llama-2-13b-hf,849,8700
11,huggyllama/llama-65b,802,8700
12,meta-llama/Llama-2-7b-hf,795,8700
13,huggyllama/llama-30b,767,8700
14,huggyllama/llama-13b,737,8700
15,huggyllama/llama-7b,707,8700
16,chavinlo/alpaca-13b,588,8700
0,gpt-4-turbo,1330,8800
1,meta-llama/Llama-2-7b-chat-hf,1315,8800
2,meta-llama/Llama-2-70b-chat-hf,1313,8800
3,meta-llama/Llama-2-13b-chat-hf,1309,8800
4,lmsys/vicuna-33b-v1.3,1195,8800
5,gpt-35-turbo,1180,8800
6,lmsys/vicuna-13b-v1.5,1149,8800
7,lmsys/vicuna-7b-v1.5,1126,8800
8,chavinlo/alpaca-native,948,8800
9,meta-llama/Llama-2-70b-hf,902,8800
10,meta-llama/Llama-2-13b-hf,849,8800
11,huggyllama/llama-65b,800,8800
12,meta-llama/Llama-2-7b-hf,794,8800
13,huggyllama/llama-30b,765,8800
14,huggyllama/llama-13b,736,8800
15,huggyllama/llama-7b,709,8800
16,chavinlo/alpaca-13b,586,8800
0,gpt-4-turbo,1330,8900
1,meta-llama/Llama-2-7b-chat-hf,1317,8900
2,meta-llama/Llama-2-70b-chat-hf,1315,8900
3,meta-llama/Llama-2-13b-chat-hf,1309,8900
4,lmsys/vicuna-33b-v1.3,1195,8900
5,gpt-35-turbo,1179,8900
6,lmsys/vicuna-13b-v1.5,1151,8900
7,lmsys/vicuna-7b-v1.5,1124,8900
8,chavinlo/alpaca-native,948,8900
9,meta-llama/Llama-2-70b-hf,901,8900
10,meta-llama/Llama-2-13b-hf,847,8900
11,huggyllama/llama-65b,801,8900
12,meta-llama/Llama-2-7b-hf,795,8900
13,huggyllama/llama-30b,767,8900
14,huggyllama/llama-13b,739,8900
15,huggyllama/llama-7b,704,8900
16,chavinlo/alpaca-13b,581,8900
0,gpt-4-turbo,1330,9000
1,meta-llama/Llama-2-7b-chat-hf,1320,9000
2,meta-llama/Llama-2-70b-chat-hf,1314,9000
3,meta-llama/Llama-2-13b-chat-hf,1311,9000
4,lmsys/vicuna-33b-v1.3,1192,9000
5,gpt-35-turbo,1179,9000
6,lmsys/vicuna-13b-v1.5,1153,9000
7,lmsys/vicuna-7b-v1.5,1122,9000
8,chavinlo/alpaca-native,948,9000
9,meta-llama/Llama-2-70b-hf,903,9000
10,meta-llama/Llama-2-13b-hf,846,9000
11,huggyllama/llama-65b,802,9000
12,meta-llama/Llama-2-7b-hf,795,9000
13,huggyllama/llama-30b,765,9000
14,huggyllama/llama-13b,734,9000
15,huggyllama/llama-7b,708,9000
16,chavinlo/alpaca-13b,582,9000
0,gpt-4-turbo,1331,9100
1,meta-llama/Llama-2-7b-chat-hf,1321,9100
2,meta-llama/Llama-2-70b-chat-hf,1316,9100
3,meta-llama/Llama-2-13b-chat-hf,1312,9100
4,lmsys/vicuna-33b-v1.3,1192,9100
5,gpt-35-turbo,1178,9100
6,lmsys/vicuna-13b-v1.5,1151,9100
7,lmsys/vicuna-7b-v1.5,1121,9100
8,chavinlo/alpaca-native,949,9100
9,meta-llama/Llama-2-70b-hf,902,9100
10,meta-llama/Llama-2-13b-hf,844,9100
11,huggyllama/llama-65b,803,9100
12,meta-llama/Llama-2-7b-hf,794,9100
13,huggyllama/llama-30b,766,9100
14,huggyllama/llama-13b,732,9100
15,huggyllama/llama-7b,707,9100
16,chavinlo/alpaca-13b,582,9100
0,gpt-4-turbo,1331,9200
1,meta-llama/Llama-2-7b-chat-hf,1321,9200
2,meta-llama/Llama-2-70b-chat-hf,1317,9200
3,meta-llama/Llama-2-13b-chat-hf,1312,9200
4,lmsys/vicuna-33b-v1.3,1192,9200
5,gpt-35-turbo,1180,9200
6,lmsys/vicuna-13b-v1.5,1151,9200
7,lmsys/vicuna-7b-v1.5,1122,9200
8,chavinlo/alpaca-native,951,9200
9,meta-llama/Llama-2-70b-hf,901,9200
10,meta-llama/Llama-2-13b-hf,843,9200
11,huggyllama/llama-65b,804,9200
12,meta-llama/Llama-2-7b-hf,793,9200
13,huggyllama/llama-30b,765,9200
14,huggyllama/llama-13b,731,9200
15,huggyllama/llama-7b,708,9200
16,chavinlo/alpaca-13b,580,9200
0,gpt-4-turbo,1333,9300
1,meta-llama/Llama-2-7b-chat-hf,1323,9300
2,meta-llama/Llama-2-70b-chat-hf,1317,9300
3,meta-llama/Llama-2-13b-chat-hf,1314,9300
4,lmsys/vicuna-33b-v1.3,1194,9300
5,gpt-35-turbo,1180,9300
6,lmsys/vicuna-13b-v1.5,1153,9300
7,lmsys/vicuna-7b-v1.5,1122,9300
8,chavinlo/alpaca-native,950,9300
9,meta-llama/Llama-2-70b-hf,903,9300
10,meta-llama/Llama-2-13b-hf,841,9300
11,huggyllama/llama-65b,801,9300
12,meta-llama/Llama-2-7b-hf,790,9300
13,huggyllama/llama-30b,763,9300
14,huggyllama/llama-13b,732,9300
15,huggyllama/llama-7b,707,9300
16,chavinlo/alpaca-13b,578,9300
0,gpt-4-turbo,1334,9400
1,meta-llama/Llama-2-7b-chat-hf,1323,9400
2,meta-llama/Llama-2-70b-chat-hf,1319,9400
3,meta-llama/Llama-2-13b-chat-hf,1314,9400
4,lmsys/vicuna-33b-v1.3,1195,9400
5,gpt-35-turbo,1181,9400
6,lmsys/vicuna-13b-v1.5,1155,9400
7,lmsys/vicuna-7b-v1.5,1122,9400
8,chavinlo/alpaca-native,950,9400
9,meta-llama/Llama-2-70b-hf,901,9400
10,meta-llama/Llama-2-13b-hf,841,9400
11,huggyllama/llama-65b,800,9400
12,meta-llama/Llama-2-7b-hf,791,9400
13,huggyllama/llama-30b,764,9400
14,huggyllama/llama-13b,730,9400
15,huggyllama/llama-7b,708,9400
16,chavinlo/alpaca-13b,578,9400
0,gpt-4-turbo,1336,9500
1,meta-llama/Llama-2-7b-chat-hf,1323,9500
2,meta-llama/Llama-2-70b-chat-hf,1317,9500
3,meta-llama/Llama-2-13b-chat-hf,1316,9500
4,lmsys/vicuna-33b-v1.3,1195,9500
5,gpt-35-turbo,1182,9500
6,lmsys/vicuna-13b-v1.5,1156,9500
7,lmsys/vicuna-7b-v1.5,1124,9500
8,chavinlo/alpaca-native,952,9500
9,meta-llama/Llama-2-70b-hf,902,9500
10,meta-llama/Llama-2-13b-hf,839,9500
11,huggyllama/llama-65b,799,9500
12,meta-llama/Llama-2-7b-hf,792,9500
13,huggyllama/llama-30b,763,9500
14,huggyllama/llama-13b,729,9500
15,huggyllama/llama-7b,704,9500
16,chavinlo/alpaca-13b,576,9500
0,gpt-4-turbo,1336,9600
1,meta-llama/Llama-2-7b-chat-hf,1325,9600
2,meta-llama/Llama-2-70b-chat-hf,1319,9600
3,meta-llama/Llama-2-13b-chat-hf,1315,9600
4,lmsys/vicuna-33b-v1.3,1194,9600
5,gpt-35-turbo,1181,9600
6,lmsys/vicuna-13b-v1.5,1157,9600
7,lmsys/vicuna-7b-v1.5,1126,9600
8,chavinlo/alpaca-native,953,9600
9,meta-llama/Llama-2-70b-hf,900,9600
10,meta-llama/Llama-2-13b-hf,844,9600
11,huggyllama/llama-65b,798,9600
12,meta-llama/Llama-2-7b-hf,791,9600
13,huggyllama/llama-30b,760,9600
14,huggyllama/llama-13b,727,9600
15,huggyllama/llama-7b,705,9600
16,chavinlo/alpaca-13b,575,9600
0,gpt-4-turbo,1335,9700
1,meta-llama/Llama-2-7b-chat-hf,1324,9700
2,meta-llama/Llama-2-70b-chat-hf,1321,9700
3,meta-llama/Llama-2-13b-chat-hf,1318,9700
4,lmsys/vicuna-33b-v1.3,1195,9700
5,gpt-35-turbo,1181,9700
6,lmsys/vicuna-13b-v1.5,1157,9700
7,lmsys/vicuna-7b-v1.5,1125,9700
8,chavinlo/alpaca-native,953,9700
9,meta-llama/Llama-2-70b-hf,900,9700
10,meta-llama/Llama-2-13b-hf,846,9700
11,huggyllama/llama-65b,796,9700
12,meta-llama/Llama-2-7b-hf,791,9700
13,huggyllama/llama-30b,761,9700
14,huggyllama/llama-13b,726,9700
15,huggyllama/llama-7b,702,9700
16,chavinlo/alpaca-13b,574,9700
0,gpt-4-turbo,1335,9800
1,meta-llama/Llama-2-7b-chat-hf,1327,9800
2,meta-llama/Llama-2-70b-chat-hf,1322,9800
3,meta-llama/Llama-2-13b-chat-hf,1320,9800
4,lmsys/vicuna-33b-v1.3,1196,9800
5,gpt-35-turbo,1181,9800
6,lmsys/vicuna-13b-v1.5,1158,9800
7,lmsys/vicuna-7b-v1.5,1125,9800
8,chavinlo/alpaca-native,950,9800
9,meta-llama/Llama-2-70b-hf,901,9800
10,meta-llama/Llama-2-13b-hf,845,9800
11,huggyllama/llama-65b,799,9800
12,meta-llama/Llama-2-7b-hf,792,9800
13,huggyllama/llama-30b,762,9800
14,huggyllama/llama-13b,728,9800
15,huggyllama/llama-7b,701,9800
16,chavinlo/alpaca-13b,569,9800
0,gpt-4-turbo,1336,9900
1,meta-llama/Llama-2-7b-chat-hf,1328,9900
2,meta-llama/Llama-2-70b-chat-hf,1324,9900
3,meta-llama/Llama-2-13b-chat-hf,1320,9900
4,lmsys/vicuna-33b-v1.3,1197,9900
5,gpt-35-turbo,1180,9900
6,lmsys/vicuna-13b-v1.5,1158,9900
7,lmsys/vicuna-7b-v1.5,1126,9900
8,chavinlo/alpaca-native,950,9900
9,meta-llama/Llama-2-70b-hf,900,9900
10,meta-llama/Llama-2-13b-hf,845,9900
11,huggyllama/llama-65b,796,9900
12,meta-llama/Llama-2-7b-hf,792,9900
13,huggyllama/llama-30b,763,9900
14,huggyllama/llama-13b,728,9900
15,huggyllama/llama-7b,698,9900
16,chavinlo/alpaca-13b,569,9900
0,gpt-4-turbo,1336,10000
1,meta-llama/Llama-2-7b-chat-hf,1328,10000
2,meta-llama/Llama-2-70b-chat-hf,1326,10000
3,meta-llama/Llama-2-13b-chat-hf,1321,10000
4,lmsys/vicuna-33b-v1.3,1198,10000
5,gpt-35-turbo,1181,10000
6,lmsys/vicuna-13b-v1.5,1156,10000
7,lmsys/vicuna-7b-v1.5,1125,10000
8,chavinlo/alpaca-native,950,10000
9,meta-llama/Llama-2-70b-hf,901,10000
10,meta-llama/Llama-2-13b-hf,847,10000
11,meta-llama/Llama-2-7b-hf,794,10000
12,huggyllama/llama-65b,794,10000
13,huggyllama/llama-30b,763,10000
14,huggyllama/llama-13b,726,10000
15,huggyllama/llama-7b,695,10000
16,chavinlo/alpaca-13b,568,10000
0,gpt-4-turbo,1337,10100
1,meta-llama/Llama-2-7b-chat-hf,1330,10100
2,meta-llama/Llama-2-70b-chat-hf,1326,10100
3,meta-llama/Llama-2-13b-chat-hf,1323,10100
4,lmsys/vicuna-33b-v1.3,1199,10100
5,gpt-35-turbo,1180,10100
6,lmsys/vicuna-13b-v1.5,1159,10100
7,lmsys/vicuna-7b-v1.5,1125,10100
8,chavinlo/alpaca-native,952,10100
9,meta-llama/Llama-2-70b-hf,899,10100
10,meta-llama/Llama-2-13b-hf,845,10100
11,huggyllama/llama-65b,793,10100
12,meta-llama/Llama-2-7b-hf,791,10100
13,huggyllama/llama-30b,762,10100
14,huggyllama/llama-13b,724,10100
15,huggyllama/llama-7b,695,10100
16,chavinlo/alpaca-13b,564,10100
0,gpt-4-turbo,1338,10200
1,meta-llama/Llama-2-7b-chat-hf,1329,10200
2,meta-llama/Llama-2-70b-chat-hf,1327,10200
3,meta-llama/Llama-2-13b-chat-hf,1323,10200
4,lmsys/vicuna-33b-v1.3,1200,10200
5,gpt-35-turbo,1182,10200
6,lmsys/vicuna-13b-v1.5,1159,10200
7,lmsys/vicuna-7b-v1.5,1128,10200
8,chavinlo/alpaca-native,950,10200
9,meta-llama/Llama-2-70b-hf,900,10200
10,meta-llama/Llama-2-13b-hf,847,10200
11,huggyllama/llama-65b,794,10200
12,meta-llama/Llama-2-7b-hf,789,10200
13,huggyllama/llama-30b,761,10200
14,huggyllama/llama-13b,722,10200
15,huggyllama/llama-7b,697,10200
16,chavinlo/alpaca-13b,566,10200
0,gpt-4-turbo,1339,10300
1,meta-llama/Llama-2-7b-chat-hf,1330,10300
2,meta-llama/Llama-2-70b-chat-hf,1329,10300
3,meta-llama/Llama-2-13b-chat-hf,1321,10300
4,lmsys/vicuna-33b-v1.3,1201,10300
5,gpt-35-turbo,1183,10300
6,lmsys/vicuna-13b-v1.5,1156,10300
7,lmsys/vicuna-7b-v1.5,1129,10300
8,chavinlo/alpaca-native,951,10300
9,meta-llama/Llama-2-70b-hf,899,10300
10,meta-llama/Llama-2-13b-hf,847,10300
11,huggyllama/llama-65b,795,10300
12,meta-llama/Llama-2-7b-hf,789,10300
13,huggyllama/llama-30b,760,10300
14,huggyllama/llama-13b,723,10300
15,huggyllama/llama-7b,694,10300
16,chavinlo/alpaca-13b,564,10300
0,gpt-4-turbo,1341,10400
1,meta-llama/Llama-2-7b-chat-hf,1331,10400
2,meta-llama/Llama-2-70b-chat-hf,1329,10400
3,meta-llama/Llama-2-13b-chat-hf,1322,10400
4,lmsys/vicuna-33b-v1.3,1203,10400
5,gpt-35-turbo,1184,10400
6,lmsys/vicuna-13b-v1.5,1157,10400
7,lmsys/vicuna-7b-v1.5,1127,10400
8,chavinlo/alpaca-native,948,10400
9,meta-llama/Llama-2-70b-hf,897,10400
10,meta-llama/Llama-2-13b-hf,848,10400
11,huggyllama/llama-65b,794,10400
12,meta-llama/Llama-2-7b-hf,791,10400
13,huggyllama/llama-30b,760,10400
14,huggyllama/llama-13b,721,10400
15,huggyllama/llama-7b,695,10400
16,chavinlo/alpaca-13b,562,10400
0,gpt-4-turbo,1339,10500
1,meta-llama/Llama-2-7b-chat-hf,1330,10500
2,meta-llama/Llama-2-70b-chat-hf,1328,10500
3,meta-llama/Llama-2-13b-chat-hf,1324,10500
4,lmsys/vicuna-33b-v1.3,1202,10500
5,gpt-35-turbo,1183,10500
6,lmsys/vicuna-13b-v1.5,1157,10500
7,lmsys/vicuna-7b-v1.5,1130,10500
8,chavinlo/alpaca-native,949,10500
9,meta-llama/Llama-2-70b-hf,898,10500
10,meta-llama/Llama-2-13b-hf,847,10500
11,meta-llama/Llama-2-7b-hf,795,10500
12,huggyllama/llama-65b,792,10500
13,huggyllama/llama-30b,759,10500
14,huggyllama/llama-13b,720,10500
15,huggyllama/llama-7b,693,10500
16,chavinlo/alpaca-13b,560,10500
0,gpt-4-turbo,1340,10600
1,meta-llama/Llama-2-7b-chat-hf,1332,10600
2,meta-llama/Llama-2-70b-chat-hf,1331,10600
3,meta-llama/Llama-2-13b-chat-hf,1325,10600
4,lmsys/vicuna-33b-v1.3,1203,10600
5,gpt-35-turbo,1184,10600
6,lmsys/vicuna-13b-v1.5,1158,10600
7,lmsys/vicuna-7b-v1.5,1127,10600
8,chavinlo/alpaca-native,950,10600
9,meta-llama/Llama-2-70b-hf,896,10600
10,meta-llama/Llama-2-13b-hf,843,10600
11,meta-llama/Llama-2-7b-hf,796,10600
12,huggyllama/llama-65b,793,10600
13,huggyllama/llama-30b,757,10600
14,huggyllama/llama-13b,720,10600
15,huggyllama/llama-7b,695,10600
16,chavinlo/alpaca-13b,559,10600
0,gpt-4-turbo,1342,10700
1,meta-llama/Llama-2-7b-chat-hf,1333,10700
2,meta-llama/Llama-2-70b-chat-hf,1332,10700
3,meta-llama/Llama-2-13b-chat-hf,1328,10700
4,lmsys/vicuna-33b-v1.3,1205,10700
5,gpt-35-turbo,1184,10700
6,lmsys/vicuna-13b-v1.5,1157,10700
7,lmsys/vicuna-7b-v1.5,1125,10700
8,chavinlo/alpaca-native,949,10700
9,meta-llama/Llama-2-70b-hf,896,10700
10,meta-llama/Llama-2-13b-hf,846,10700
11,meta-llama/Llama-2-7b-hf,795,10700
12,huggyllama/llama-65b,792,10700
13,huggyllama/llama-30b,758,10700
14,huggyllama/llama-13b,721,10700
15,huggyllama/llama-7b,692,10700
16,chavinlo/alpaca-13b,558,10700
