,model_a,model_b,winner
719,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
720,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
721,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
722,huggyllama/llama-13b,huggyllama/llama-65b,model_b
723,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
724,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
725,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
726,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
727,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
728,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
729,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
730,huggyllama/llama-13b,huggyllama/llama-65b,model_a
731,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
732,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
733,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
734,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
735,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
736,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
737,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
738,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
739,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
740,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
741,huggyllama/llama-30b,huggyllama/llama-65b,model_b
742,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
743,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
744,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
745,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
746,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
747,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
748,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
749,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
750,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
751,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
752,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
753,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
754,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
755,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
756,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
757,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_a
758,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
759,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
760,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
761,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
762,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
763,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
764,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
765,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
766,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
767,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
768,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
769,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
770,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
771,huggyllama/llama-13b,huggyllama/llama-30b,model_b
772,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
773,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
774,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
775,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
776,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
777,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
778,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
779,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
780,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
781,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
782,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
783,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
784,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
785,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
786,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
787,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
788,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
789,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
790,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
791,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
792,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
793,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
794,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
795,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
796,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
797,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
798,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
799,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
800,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
801,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
802,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
803,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
804,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
805,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
806,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
807,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
808,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
809,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
810,huggyllama/llama-7b,huggyllama/llama-65b,model_b
811,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
812,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
813,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
814,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
815,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
816,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
817,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
818,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
819,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
820,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
821,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
822,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
823,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
824,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
825,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
826,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
827,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
828,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
829,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
830,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
831,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
832,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
833,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
834,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
835,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
836,huggyllama/llama-13b,huggyllama/llama-65b,model_b
837,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
838,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_a
839,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
840,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
841,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
842,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
843,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
844,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
845,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
846,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
847,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
848,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
849,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
850,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
851,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
852,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
853,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
854,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
855,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
856,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
857,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
858,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
859,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
860,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
861,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
862,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
863,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
864,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
865,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
866,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_a
867,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
868,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
869,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
870,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
871,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
872,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
873,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
874,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
875,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
876,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
877,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
878,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,tie
879,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
880,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
881,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
882,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
883,huggyllama/llama-30b,huggyllama/llama-65b,model_a
884,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
885,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
886,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
887,huggyllama/llama-30b,huggyllama/llama-65b,model_b
888,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
889,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
890,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
891,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
892,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
893,huggyllama/llama-7b,huggyllama/llama-30b,model_b
894,huggyllama/llama-7b,huggyllama/llama-30b,model_b
895,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
896,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
897,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
898,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
899,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
900,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
901,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
902,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
903,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
904,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
905,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,tie
906,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
907,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
908,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
909,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
910,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
911,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
912,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
913,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
914,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
915,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
916,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
917,huggyllama/llama-30b,huggyllama/llama-65b,model_b
918,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
919,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
920,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
921,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
922,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
923,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
924,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
925,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
926,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
927,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
928,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
929,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
930,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
931,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
932,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
933,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
934,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
935,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
936,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
937,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
938,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
939,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
940,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
941,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
942,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
943,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,tie
944,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
945,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
946,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
947,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
948,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
949,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
950,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
951,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
952,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
953,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
954,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
955,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
956,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
957,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
958,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
959,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
960,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
961,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
962,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,
963,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
964,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
965,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
966,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
967,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
968,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
969,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
970,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
971,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
972,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
973,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
974,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
975,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
976,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
977,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
978,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
979,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
980,huggyllama/llama-13b,huggyllama/llama-65b,model_b
981,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
982,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
983,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
984,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,tie
985,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
986,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
987,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
988,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
989,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
990,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
991,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
992,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
993,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
994,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
995,huggyllama/llama-13b,chavinlo/alpaca-native,
996,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
997,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
998,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
999,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1000,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1001,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1002,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1003,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1004,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1005,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
1006,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1007,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1008,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1009,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1010,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1011,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1012,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1013,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1014,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1015,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1016,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
1017,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1018,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
1019,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1020,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1021,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1022,huggyllama/llama-13b,chavinlo/alpaca-13b,
1023,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1024,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1025,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1026,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1027,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
1028,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_a
1029,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1030,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1031,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1032,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1033,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1034,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1035,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1036,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1037,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1038,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1039,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1040,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1041,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,
1042,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1043,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1044,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1045,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1046,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1047,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1048,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1049,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1050,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1051,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1052,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1053,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,
1054,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1055,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1056,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1057,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1058,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1059,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1060,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1061,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1062,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1063,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1064,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1065,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,tie
1066,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1067,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1068,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1069,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1070,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1071,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1072,huggyllama/llama-13b,huggyllama/llama-30b,
