,question,model_a,model_b
7269,"Review the property description and tell us what is good and what is bad about it and list its key takeaways.

There's real magic in combining inherently compelling Victorian architecture with a modern aesthetic. Add in an extraordinary multi-level garden & the result is the undeniable elegance of 444 29th St. The front of the home is light-filled w/ a seamless connection between living, dining & kitchen. Newly updated kitchen w/ quartz counters & upgraded appliances. A lg dining rm has a bay of windows &, when paired w/ the adjacent living rm, provides an ideal space to entertain. 2 lg bdrms on this level are at the rear. Both w/ lg closets & walk out to the garden. Stylishly remodeled full bath on this level. 3rd bdrm/2nd full bath are located on the ground floor - perfect as a guest rm, home office, fitness area, etc. The enormous garden occupies an extra deep lot & is beautifully landscaped & terraced. Laundry/storage rm, 1-car garage pkg, Tesla solar panels. Prime, flat part of Noe Valley - short walk to all that Noe has to offer. Steps from the J-Church & convenient to shuttles/freeways.",meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7270,"Can you recommend any TV shows similar to ""House of the Dragon""?",mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7271,"How has the popularity of ""Slumdog Millionaire"" changed over time, as indicated by search trends?",meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7272,What are the coolest partial statues recovered during archaeological digs?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7273,Can you share a screenshot which deserves 100M views?,mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7274,Can you name some athletes who have had a similar career trajectory to Henry Ruggs III?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7275,"You should write a Product Description that will persuade the buyer that the product is beneficial.

Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun",mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7276,"Can Quora help one become a better writer? If so, how?",meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7277,How can I reduce my alcohol consumption without seeming rude to my friends?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7278,What impact has Logan Paul's career had on his personal life?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7279,"How does the theme of inner beauty play out in ""Beauty and the Beast""?",meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7280,"We have entered the home supplies budget in the following table. Calculate the last column with the given function and rewrite the completed table.
Note that, columns in a row are separated using a comma, and rows are separated using a ""|"".

Item, Qty, Price, Subtotal | mango, 5, 500, ? | apple, 4, 150, ? | oil, 2, 1500, ?  
Function: column2 * column 3",mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7281,How does the type of beer used in a beer bread recipe affect the final taste?,mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7282,What's an invention that you are personally affiliated with or responsible for?,mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7283,Did blacks rise up during the Rodney King riots by pulling whites from their automobiles ?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7284,How do I balance self-interest with the collective good?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7285,How can I make a fidget spinner that spins for a long time?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7286,How has the music industry reacted to the passing of MC Kevin?,mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7287,"How have the lyrics of ""What's Poppin"" influenced the music industry?",mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7288,Why is programming so easy?,mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7289,"How's Greta Thunberg, she's been inspiring to young people's, right?",meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7290,Can you recall any memorable moments from the World Cup matches between Germany and Argentina?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7291,assume the persona of a therapist and walk me through how to be less reactive and use a pause ritual,mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7292,"Do you thinks, ""The Night Of"" is the bestest TV show ever?",mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7293,Which is the best motivational word?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7294,India has the Taj Mahal. What does your country have?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7295,"Is Julia Fox's, she won any awards for her acting?",mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7296,Are there any lessons to be learned from the rapid decline of Bebo?,mosaicml/mpt-30b-chat,meta-llama/Llama-2-13b-chat-hf
7297,Why is the US 20 years behind Russia in military technology ?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7298,What are the best architecture designs?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7299,What is the most effective martial art for real world situations?,meta-llama/Llama-2-13b-chat-hf,mosaicml/mpt-30b-chat
7300,What is the most illogical fashion or beauty trend you have come across?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7301,"How many balloons would it take to lift a house like in the movie ""Up""? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7302,"My girlfriend cooks amazing dinners for me almost every night, but still wants me to take her to restaurants even though I buy all the food to cook. How do I let her know that's not fair?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7303,Who are some musicians that have been influenced by Teyana Taylor's style?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7304,How much does a psychologist or therapist charge per hour in India?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7305,How has Lorde influenced people with her music and lyrics?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7306,Can you share a unique twist on the traditional French toast recipe?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7307,How is Rick Riordan able to write better LGBTQ characters than J.K. Rowling?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7308,What are some of the unique cultural practices in Libya?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7309,"Do you knw, how many calories are in a large pepperoni pizza from Dominos?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7310,"What is the concept of “manglik” in Hindu religion and its ill effect on marriage? Does the concept have any basis, or is it a trick by pandits to loot people?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7311,In what ways is pacifism an immoral philosophy ?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7312,Give students tips on how to keep their nerves under control during class presentations.,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7313,Why do people like dogs ?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7314,Who was the Peter R. de Vries and what he famous for?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7315,What foods can I feed my vegan cat? He cannot eat anything non-vegan because we do not eat such products in this house and that's the end of it.,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7316,"Can you tell me about the collaboration process between Lil Nas X and Jack Harlow for ""INDUSTRY BABY""?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7317,"Is the Devil's ivy, a top houseplant, safe for pets or it's toxic?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7318,Can you name some athletes who have been compared to Peyton Manning in terms of skill and performance?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7319,Can you tell me about Allison Mack's journey in the acting industry?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7320,"Do you thinks Bohemian Rhapsody movie did justice to the Queen's music, or it could've been better?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7321,"How has SB19's music, particularly their song MAPA, influenced the music scene?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7322,What's your favorite TV show and why do you like it so much?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7323,What significant contributions did Peter R. de Vries make in his lifetime?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7324,"If cricket world cups are held in a gap of 4 years, then why was the WC 1992 played in a gap of 5 years (previous WC was in 1987), and also why was the WC 1999 held in a gap of 3 years (last was in 1996)?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7325,What are some of the challenges Marco Simoncelli faced during his sports career?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7326,What are some really good videos made by students at IIT?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7327,What is the science behind hypnosis ?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7328,"My neighbor told me I'm disrespectful and should just move, for asking nicely to turn their bass down. What should I do?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7329,What are some of the most fascinating instances of attention to detail in movies?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7330,The wireless Internet signal in my house is weak in some rooms.  How can I improve my Wi-Fi coverage?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7331,What is the brutal truth about climate change ?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7332,How can Mebo improve its online visibility to counter falling searches?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7333,"Is Johnny Depp's favorite color is blue, or he prefer another one?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7334,Can you explain why the Hot Dog Meme became so popular?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7335,How's to find the most popular searches about Kobe Bryant's life?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7336,What are the economic impacts of hosting Global Sporting Events like the Indian Premier League?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7337,"Did David Bowie's losses, did they inspire any of his hit songs?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7338,What are some epic lines said for cricketers?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7339,What words have the most interesting origins?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7340,"A user story is an informal, general explanation of a software feature written from the perspective of the end user or customer. Write a user story for a given software.

Gmail",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7341,How can India become a technologically advanced country?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7342,"If you could change one thing about Batman v Superman, what would it be?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7343,"How often do you attend concerts, and have you been to a Meerkat Music Take That concert before?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7344,What's your favorite scene from the Justice League movie?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7345,What do you think about Ronda Rousey's transition from MMA to WWE?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7346,"I'm raising my 4-year-old nephew, but he doesn't want to call me mom. What should I do?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7347,Who was the first lead vocal for the rock band Starship?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7348,Why does everyone say Britain is the fifth biggest economy? What does it actually produce?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7349,"Find sentences from reliable sources such as the Guardian or Forbes that contain the exact match for the given sentence or phrase. Also, mention the source of each sentence.

There are great options",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7350,What is the best lesson your parents have taught you?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7351,What was the fastest falling record in the music industry before Amy Winehouse's era?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7352,What's the latest global news about El Chapo?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7353,What are some pictures of cute animals?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7354,"How has Naruto Shippuden influenced the entertainment industry, in your opinion?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7355,"Do you thinks, Philippe Coutinho is one of the best athletes in the world?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7356,Who are some athletes that have been compared to Michael Jordan in their respective sports?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7357,"What are the top 13 reasons why people are drawn to the show ""13 Reasons Why""?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7358,What are some of the unique features that set Delta Airlines apart from other airlines?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7359,What is a funny joke that only an engineer would understand?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7360,"Is Nathan Evans's song, ""Wellerman"" a traditional sea shanty or a pop song, and why do you think it's become so popular?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7361,What kind of training regimen does Kawhi Leonard follow to stay in top shape?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7362,"Did you catched the last episode of Big Brother 15, what's your thoughts?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7363,What are some notable achievements of Christian Eriksen in his career?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7364,What are the differences between an English pub and an Irish pub?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7365,How has meditation changed your life?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7366,What is the best lesson your parents have taught you?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7367,What historical fact blows your mind?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7368,Do all parents believe their babies are the most beautiful in this world?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7369,What are the best ways to offer spiritual comfort to atheists who have no spiritual belief?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7370,"Rewrite the given text and correct grammar, spelling, and punctuation errors.

If you'd told me year ago that today I would finish a marathon, I would of laughed. Your support had a huge affect on me!",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7371,What is the most unbelievably clever thing you have ever witnessed an animal do?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7372,What are some of the most memorable moments from the ICC Cricket World Cup?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7373,Can you name a few films or TV shows where Brenda Song has played a significant role?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7374,How did Nelson Mandela's leadership style influence the world?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7375,How do I take care of a wooden table?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7376,Can you tell me about some of the tributes made to Harold Ramis after his loss?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7377,"How has Naya Rivera's loss impacted the cast and crew of ""Glee""?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7378,Can you name any significant contributions Gugu Liberato made to television?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7379,What is the scariest flag to see flying on a ship?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7380,How do you get treated when wearing makeup vs. when you're not?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7381,"Is Euphoria, a TV show, is it based on a true story's?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7382,"The sentence you are given might be too wordy, complicated, or unclear. Rewrite the sentence and make your writing clearer by keeping it concise. Whenever possible, break complex sentences into multiple sentences and eliminate unnecessary words.

If you have any questions about my rate or if you find it necessary to increase or decrease the scope for this project, please let me know.",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7383,in billiards what happens if on the break every strip ball is pocketed?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7384,"Do you thinks, memes have change the way we watch Game of Thrones?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7385,How does Chick-Fil-A's food and drink offerings compare to other fast food chains?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7386,What makes the Royal Rumble unique compared to other Global Sporting Events?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7387,"What are some unique elements in the ""Harlem Shake (Original Army Edition)"" that contributed to its popularity on YouTube?",WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7388,"Why do Trump supporters claim that Biden is somehow both a dictator yet also supports anarchy and ""open borders""?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7389,How does Far Cry 6 compare to the previous games in the series?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7390,"What do you think about the lyrics and message of ""Good Days"" by SZA?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7391,Can you recommend a food pairing for a fruity mocktail?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7392,"My friend said, ""Java is a girl's programming language, and C++/C is for men.” He meant that Java is an easy programming language to learn and the real programming is like working in C/C++. I feel offended. How can I get over it?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7393,What is the best thing your parents have done for you?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7394,What impact did Ryan Dunn's death have on the entertainment industry?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7395,What is the key for a healthy relationship?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7396,Missing People: What are some of the most mysterious cases of unsolved disappearances?,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7397,Is Yorkshire pudding a British recipe? Someone told me that the Duke of Wellington's troops brought the recipe back from Flanders.,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf
7398,"Do you thinks, Genshin Impact is the best game in the world?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7399,What kind of training regimen does Tyson Fury follow to stay in top shape?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0
7400,What tweet doesn't need any explanations?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7401,What science fiction technology makes no sense?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7402,How has the Sport Club Corinthians Paulista influenced the sports culture in Brazil?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7403,"If evolution did not create life, what did?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7404,Is it ethical for a nurse to administer vaccines when the nurse does not believe in the use of vaccines?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7405,What's the story behind Floyd Mayweather's rise to fame?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7406,"Why do homosexual people get upset when I mention that scientifically, two same gender people cannot produce a biological child?",WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7407,What did the main actors on Star Trek TOS do after the show was canceled but before the movies were made?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7408,What's the best work advice you can give someone in their twenties?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7409,Implement a queue data structure using two stacks in Python.,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7410,"Who was the desinger of Kim Kardashian's weding dress, and how did it impact the fashon world?",WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7411,Can you tell me about a time when Charlie Murphy experienced a significant loss?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7412,How can I screen record on my iPhone without using any third-party apps?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7413,Which animal do people not see as dangerous but is extremely dangerous?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7414,Is American Airlines have a mobile app for check-in and flight updates?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7415,What is the most bizarre job interview you have ever been party to?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7416,Can you tell me more about the impact Amanda Todd's story has had on people's understanding of cyberbullying?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7417,"Everyone says Aikido does not work in a real fight and I do not dispute that however, how well would it work in a real fight if if used by a well trained high school wrestler or a well trained boxer if both people were also trained in Aikido?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7418,Do multi millionaires/ billionaires go through depression?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7419,Can you recall any memorable moments from the Pacquiao vs Cotto match?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7420,Who are some actors that have been influenced by Chris Rock's comedic style?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7421,Can you share your photo with and without makeup ?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7422,Can you recommend any hidden gems in Oshino Hakkai that aren't typically crowded with tourists?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7423,Can we or do we send up any spaceships that are nuclear powered like a submarine?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7424,How can observing the behavior of other people in a social situation provide clues about cultural norms and expectations?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7425,How did the loss of Zhanna Friske impact the music industry?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7426,"What are some of the most memorable moments from the TV show ""Here Comes Honey Boo Boo""?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7427,What are some of the most memorable moments in The Last of Us 2 game?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7428,Dating and Relationships : What must one do if his girlfriend says that she doesn't love him anymore?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7429,Can you tell me more about the Devil's ivy and why it's considered a top plant?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7430,What are some unique ingredients you can add to a banana bread recipe to make it stand out?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7431,What are some strategies to improve my chances in Powerball based on past searches?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7432,Is it hard for an atheist to believe that a spiritual being called the Heavenly Father exists?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7433,"Do you know any good recipes for pita bread that's, like, totally vegan and stuffs?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7434,What’s the most breathtaking animal photo you’ve seen?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7435,What are your objections towards criticisms/refutations of Hinduism? Why?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7436,"How did Mandela's childhood experiences shape his, political beliefs and, actions?",WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7437,Why is sci-fi often mixed with fact?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7438,"Do you thinks Sam Smith's music has had a significant impact on the music industry, and why or why not?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7439,How does Jurassic World: Fallen Kingdom compare to the other movies in the Jurassic Park franchise?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7440,"How has the song ""Enemy"" contributed to the success of Imagine Dragons?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7441,How did Hope Solo's career in sports begin?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7442,How has our idea of beauty changed over the years?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7443,"Who do you think is the most compelling character in ""The Crown""?",WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7444,What is the most impressive athletic accomplishment by someone who was past their prime?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7445,"In terms of entertainment value, how would you rate the song ""Poker Face"" based on its lyrics?",WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7446,What are you thinking of right now?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7447,Which album of Kendrick Lamar would you recommend to a newbie?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7448,What are some of the most significant events in Ghislaine Maxwell's life?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7449,Why do Japanese animations not look like Japanese people?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7450,"Did Troy Davis ever won a major sports award, or he didn't?",WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7451,What's the funniest thing you heard in a movie theater?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7452,How has Jeremy Lin's cultural background influenced his journey in the sports world?,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7453,"If the scriptures are not written by God, then who is the author of the scriptures according to atheists?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7454,"How did ""La La Land"" influence the modern musical genre?",meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-13B-V1.2
7455,What was the biggest waste of money in human history?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7456,What kind of training did Tom Holland undergo to become an actor?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
7457,What's the story behind Justin Bieber's discovery and rise to fame?,WizardLM/WizardLM-13B-V1.2,meta-llama/Llama-2-13b-chat-hf
