,model_a,model_b,winner
5811,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
5812,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5813,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
5814,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
5815,chavinlo/alpaca-13b,gpt-4-turbo,model_b
5816,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
5817,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5818,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
5819,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
5820,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5821,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
5822,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
5823,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5824,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
5825,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5826,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5827,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
5828,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
5829,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie
5830,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
5831,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
5832,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
5833,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5834,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
5835,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
5836,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
5837,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5838,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5839,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
5840,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5841,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5842,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5843,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5844,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5845,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
5846,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
5847,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
5848,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_b
5849,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5850,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
5851,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
5852,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
5853,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
5854,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
5855,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5856,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
5857,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5858,gpt-35-turbo,chavinlo/alpaca-13b,model_a
5859,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5860,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
5861,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5862,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
5863,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5864,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5865,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
5866,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5867,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
5868,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
5869,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
5870,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
5871,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
5872,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5873,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5874,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
5875,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
5876,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5877,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5878,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5879,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5880,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5881,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,tie
5882,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie(all bad)
5883,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5884,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
5885,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,invalid
5886,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5887,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5888,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
5889,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
5890,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
5891,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
5892,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
5893,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
5894,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5895,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
5896,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
5897,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
5898,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
5899,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5900,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
5901,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5902,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
5903,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
5904,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5905,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5906,gpt-35-turbo,chavinlo/alpaca-native,model_a
5907,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
5908,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5909,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
5910,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
5911,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5912,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5913,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5914,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
5915,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
5916,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
5917,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
5918,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
5919,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5920,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5921,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
5922,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
5923,gpt-35-turbo,gpt-4-turbo,model_b
5924,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
5925,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
5926,chavinlo/alpaca-native,gpt-4-turbo,model_b
5927,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5928,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
5929,chavinlo/alpaca-13b,gpt-35-turbo,model_b
5930,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
5931,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
5932,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
5933,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5934,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5935,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
5936,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
5937,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5938,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5939,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5940,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5941,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
5942,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5943,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
5944,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
5945,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5946,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5947,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5948,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
5949,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
5950,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5951,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
5952,chavinlo/alpaca-native,gpt-35-turbo,model_b
5953,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
5954,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5955,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
5956,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5957,gpt-4-turbo,chavinlo/alpaca-native,model_a
5958,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5959,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5960,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
5961,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
5962,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
5963,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5964,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5965,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
5966,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
5967,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
5968,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
5969,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
5970,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5971,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
5972,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
5973,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
5974,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
5975,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
5976,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie(all bad)
5977,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
5978,chavinlo/alpaca-native,gpt-35-turbo,model_b
5979,gpt-4-turbo,chavinlo/alpaca-13b,model_a
5980,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
5981,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
5982,chavinlo/alpaca-native,gpt-35-turbo,model_b
5983,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
5984,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_a
5985,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
5986,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5987,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_a
5988,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
5989,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
5990,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
5991,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5992,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5993,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5994,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
5995,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
5996,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
5997,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
5998,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
5999,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_a
6000,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6001,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
6002,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
6003,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6004,gpt-4-turbo,chavinlo/alpaca-13b,model_a
6005,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
6006,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6007,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6008,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6009,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
6010,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
6011,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,invalid
6012,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
6013,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
6014,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6015,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6016,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
6017,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
6018,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6019,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
6020,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6021,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
6022,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_b
6023,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
6024,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
6025,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
6026,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
6027,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6028,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
6029,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
6030,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
6031,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
6032,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
6033,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
6034,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6035,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
6036,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
6037,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6038,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6039,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
6040,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
6041,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
6042,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6043,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
6044,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
6045,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
6046,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
6047,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
6048,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6049,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie
6050,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
6051,gpt-4-turbo,chavinlo/alpaca-native,model_a
6052,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_a
6053,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
6054,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
6055,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6056,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
6057,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
6058,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
6059,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
6060,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6061,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
6062,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
6063,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
6064,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6065,gpt-4-turbo,chavinlo/alpaca-13b,model_a
6066,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
6067,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
6068,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
6069,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
6070,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
6071,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
6072,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
6073,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
6074,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
6075,chavinlo/alpaca-13b,gpt-35-turbo,model_b
6076,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
6077,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
6078,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6079,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
6080,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6081,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
6082,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
6083,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6084,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
6085,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
6086,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6087,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
6088,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6089,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6090,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
6091,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
6092,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
6093,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
6094,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6095,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
6096,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
6097,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie(all bad)
6098,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
6099,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6100,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
6101,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
6102,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
6103,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
6104,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
6105,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
6106,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
6107,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6108,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
6109,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
6110,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
6111,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
6112,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
6113,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie(all bad)
6114,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
6115,gpt-35-turbo,chavinlo/alpaca-native,model_a
6116,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
6117,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6118,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
6119,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
6120,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_b
6121,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
6122,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
6123,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
6124,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
6125,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
6126,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
6127,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
6128,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
6129,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
6130,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
6131,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
6132,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
6133,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
6134,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
