,model_a,model_b,winner
4737,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4738,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_a
4739,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
4740,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
4741,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4742,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
4743,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4744,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_b
4745,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
4746,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
4747,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie(all bad)
4748,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie(all bad)
4749,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
4750,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
4751,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
4752,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
4753,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
4754,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
4755,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
4756,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
4757,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
4758,chavinlo/alpaca-native,gpt-35-turbo,model_b
4759,gpt-4-turbo,chavinlo/alpaca-13b,tie(all bad)
4760,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
4761,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4762,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4763,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
4764,gpt-4-turbo,chavinlo/alpaca-native,model_a
4765,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
4766,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie(all bad)
4767,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4768,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
4769,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_b
4770,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
4771,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
4772,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
4773,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
4774,gpt-35-turbo,gpt-4-turbo,tie(all bad)
4775,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4776,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
4777,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
4778,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
4779,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_b
4780,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,tie
4781,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_b
4782,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
4783,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,tie
4784,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
4785,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
4786,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_b
4787,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
4788,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
4789,chavinlo/alpaca-native,gpt-4-turbo,tie(all bad)
4790,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
4791,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4792,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
4793,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
4794,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
4795,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
4796,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,tie(all bad)
4797,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_b
4798,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
4799,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
4800,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
4801,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
4802,gpt-35-turbo,chavinlo/alpaca-13b,model_a
4803,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4804,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
4805,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
4806,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4807,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,tie(all bad)
4808,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
4809,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie(all bad)
4810,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
4811,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
4812,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
4813,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
4814,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
4815,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
4816,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
4817,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
4818,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4819,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
4820,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4821,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4822,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4823,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
4824,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
4825,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
4826,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4827,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4828,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
4829,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
4830,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
4831,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
4832,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
4833,chavinlo/alpaca-native,gpt-4-turbo,model_b
4834,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4835,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4836,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4837,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
4838,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
4839,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
4840,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
4841,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
4842,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
4843,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
4844,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
4845,chavinlo/alpaca-13b,chavinlo/alpaca-native,tie
4846,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
4847,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
4848,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
4849,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
4850,chavinlo/alpaca-13b,gpt-35-turbo,tie(all bad)
4851,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
4852,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
4853,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
4854,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
4855,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
4856,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
4857,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
4858,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
4859,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
4860,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
4861,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4862,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
4863,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4864,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
4865,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_b
4866,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
4867,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
4868,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4869,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
4870,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
4871,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
4872,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
4873,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
4874,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
4875,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
4876,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
4877,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,tie(all bad)
4878,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
4879,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
4880,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4881,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4882,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4883,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
4884,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie(all bad)
4885,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,tie(all bad)
4886,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
4887,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4888,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
4889,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4890,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie(all bad)
4891,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
4892,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
4893,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4894,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
4895,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
4896,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
4897,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
4898,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
4899,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
4900,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
4901,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
4902,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,tie(all bad)
4903,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
4904,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
4905,chavinlo/alpaca-13b,chavinlo/alpaca-native,tie(all bad)
4906,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4907,chavinlo/alpaca-13b,gpt-4-turbo,model_b
4908,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie(all bad)
4909,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,tie(all bad)
4910,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
4911,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
4912,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_b
4913,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
4914,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
4915,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4916,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
4917,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4918,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
4919,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie
4920,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
4921,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
4922,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
4923,chavinlo/alpaca-native,gpt-35-turbo,model_b
4924,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
4925,gpt-4-turbo,chavinlo/alpaca-13b,model_a
4926,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4927,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4928,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4929,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
4930,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
4931,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
4932,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
4933,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
4934,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
4935,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
4936,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
4937,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4938,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
4939,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4940,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
4941,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
4942,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_b
4943,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4944,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,invalid
4945,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
4946,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4947,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4948,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
4949,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
4950,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
4951,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
4952,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_b
4953,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
4954,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
4955,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4956,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
4957,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4958,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
4959,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
4960,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
4961,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
4962,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
4963,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
4964,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
4965,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
4966,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,tie
4967,chavinlo/alpaca-native,gpt-4-turbo,model_a
4968,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie(all bad)
4969,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
4970,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
4971,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,tie(all bad)
4972,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
4973,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_b
4974,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
4975,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
4976,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
4977,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_b
4978,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
4979,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
4980,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4981,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie(all bad)
4982,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4983,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4984,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4985,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
4986,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
4987,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
4988,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
4989,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
4990,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_b
4991,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
4992,gpt-4-turbo,gpt-35-turbo,model_a
4993,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
4994,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
4995,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4996,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_b
4997,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
4998,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
4999,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5000,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
5001,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie(all bad)
5002,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
5003,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5004,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
5005,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
5006,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5007,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
5008,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
5009,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
5010,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
5011,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
5012,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5013,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
5014,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
5015,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_b
5016,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
5017,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
5018,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5019,gpt-4-turbo,chavinlo/alpaca-native,tie(all bad)
5020,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5021,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
5022,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
5023,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5024,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
5025,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5026,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
5027,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5028,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5029,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
5030,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
5031,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
5032,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
5033,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5034,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
5035,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
5036,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5037,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
5038,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_a
5039,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
5040,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5041,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
5042,gpt-4-turbo,chavinlo/alpaca-13b,model_b
5043,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5044,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
5045,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
5046,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5047,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
5048,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5049,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
5050,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_b
5051,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
5052,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
5053,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_b
5054,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
5055,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
5056,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_b
5057,gpt-35-turbo,chavinlo/alpaca-native,model_b
5058,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
5059,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
5060,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
