,model_a,model_b,winner
8415,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
8416,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8417,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
8418,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8419,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
8420,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8421,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8422,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
8423,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
8424,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
8425,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8426,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
8427,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8428,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
8429,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
8430,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8431,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
8432,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
8433,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8434,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
8435,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
8436,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
8437,gpt-4-turbo,lmsys/vicuna-7b-v1.5,
8438,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8439,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8440,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8441,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8442,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8443,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8444,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8445,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
8446,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
8447,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8448,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8449,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8450,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8451,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
8452,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
8453,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,invalid
8454,gpt-4-turbo,gpt-35-turbo,model_a
8455,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8456,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8457,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
8458,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8459,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8460,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
8461,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
8462,gpt-4-turbo,gpt-35-turbo,model_a
8463,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
8464,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
8465,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8466,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
8467,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8468,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8469,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8470,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8471,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
8472,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
8473,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8474,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8475,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
8476,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8477,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8478,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8479,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
8480,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8481,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8482,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8483,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
8484,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
8485,gpt-35-turbo,lmsys/vicuna-33b-v1.3,
8486,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8487,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8488,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
8489,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
8490,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
8491,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8492,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8493,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
8494,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
8495,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8496,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
8497,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8498,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8499,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
8500,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
8501,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8502,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
8503,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8504,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8505,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
8506,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8507,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
8508,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8509,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8510,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
8511,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8512,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8513,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8514,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
8515,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8516,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8517,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8518,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
8519,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8520,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8521,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8522,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
8523,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8524,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
8525,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
8526,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
8527,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8528,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
8529,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8530,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8531,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8532,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
8533,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
8534,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8535,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
8536,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
8537,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8538,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8539,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8540,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8541,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
8542,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
8543,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
8544,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
8545,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8546,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
8547,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8548,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8549,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8550,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
8551,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
8552,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8553,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
8554,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8555,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
8556,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8557,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
8558,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8559,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8560,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
8561,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8562,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8563,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
8564,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
8565,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
8566,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8567,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8568,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
8569,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8570,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8571,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8572,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8573,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
8574,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
8575,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
8576,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
8577,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8578,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
8579,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8580,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8581,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8582,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
8583,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
8584,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
8585,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8586,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
8587,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8588,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
8589,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
8590,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
8591,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
8592,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie(all bad)
8593,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8594,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
8595,gpt-35-turbo,gpt-4-turbo,model_b
8596,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8597,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8598,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
8599,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8600,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8601,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8602,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8603,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8604,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
8605,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8606,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8607,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8608,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8609,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
8610,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8611,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8612,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8613,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
8614,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8615,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
8616,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8617,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
8618,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8619,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8620,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
8621,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8622,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8623,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8624,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
8625,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8626,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8627,gpt-4-turbo,gpt-35-turbo,model_a
8628,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8629,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8630,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8631,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
8632,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8633,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
8634,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8635,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8636,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8637,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8638,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8639,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8640,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
8641,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8642,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
8643,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8644,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
8645,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
8646,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8647,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8648,gpt-4-turbo,gpt-35-turbo,model_a
8649,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8650,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8651,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8652,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
8653,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie(all bad)
8654,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
8655,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
8656,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
8657,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
8658,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8659,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
8660,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8661,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8662,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
8663,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8664,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8665,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8666,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8667,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
8668,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
8669,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
8670,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
8671,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
8672,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
8673,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8674,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8675,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8676,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
8677,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8678,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
8679,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
8680,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
8681,gpt-4-turbo,gpt-35-turbo,tie
8682,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8683,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8684,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8685,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
8686,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
8687,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
8688,gpt-4-turbo,gpt-35-turbo,model_a
8689,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
8690,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8691,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8692,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8693,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8694,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
8695,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8696,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
8697,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
8698,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8699,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8700,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8701,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8702,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8703,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
8704,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8705,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
8706,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
8707,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
8708,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8709,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
8710,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8711,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8712,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8713,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
8714,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
8715,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
8716,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8717,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8718,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
8719,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8720,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8721,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
8722,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8723,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
8724,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8725,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
8726,gpt-4-turbo,gpt-35-turbo,model_a
8727,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
8728,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
8729,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
8730,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8731,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
8732,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
8733,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
8734,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
8735,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
8736,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8737,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
8738,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
8739,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8740,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8741,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8742,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8743,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
8744,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8745,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
8746,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8747,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
8748,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
8749,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
8750,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8751,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8752,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8753,gpt-4-turbo,gpt-35-turbo,tie
8754,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8755,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8756,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8757,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
8758,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
8759,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
8760,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8761,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
8762,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
