,model_a,model_b,winner
2452,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2453,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2454,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2455,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2456,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2457,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2458,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2459,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2460,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2461,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2462,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2463,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2464,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2465,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2466,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2467,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2468,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2469,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2470,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2471,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2472,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2473,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie(all bad)
2474,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2475,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2476,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2477,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2478,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2479,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2480,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2481,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2482,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2483,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2484,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2485,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2486,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2487,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2488,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2489,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2490,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2491,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2492,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2493,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2494,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2495,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2496,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2497,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2498,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2499,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2500,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2501,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2502,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2503,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2504,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2505,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2506,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2507,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2508,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2509,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2510,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2511,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2512,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2513,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2514,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2515,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2516,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2517,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2518,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2519,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2520,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2521,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2522,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2523,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2524,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2525,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2526,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2527,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2528,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2529,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2530,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2531,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2532,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2533,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2534,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2535,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2536,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2537,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2538,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2539,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2540,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie(all bad)
2541,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2542,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2543,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2544,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2545,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2546,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2547,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2548,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2549,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2550,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2551,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2552,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2553,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2554,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2555,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2556,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2557,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2558,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2559,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2560,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2561,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2562,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2563,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2564,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2565,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2566,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2567,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2568,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2569,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2570,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2571,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2572,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2573,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2574,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2575,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2576,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2577,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2578,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2579,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2580,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2581,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2582,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2583,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2584,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2585,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2586,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2587,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2588,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2589,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2590,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2591,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2592,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
2593,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2594,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2595,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2596,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2597,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2598,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2599,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2600,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2601,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2602,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2603,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2604,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2605,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_b
2606,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2607,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2608,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2609,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_a
2610,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2611,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,tie
2612,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2613,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2614,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
2615,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2616,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
2617,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2618,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2619,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2620,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2621,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2622,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2623,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2624,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2625,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2626,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2627,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2628,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2629,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2630,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2631,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2632,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2633,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2634,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2635,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2636,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2637,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2638,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2639,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2640,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2641,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2642,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2643,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2644,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2645,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2646,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2647,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2648,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2649,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2650,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2651,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2652,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2653,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2654,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2655,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2656,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2657,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2658,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2659,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2660,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2661,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2662,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2663,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2664,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2665,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2666,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2667,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2668,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2669,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2670,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2671,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2672,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2673,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2674,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2675,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2676,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2677,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2678,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2679,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2680,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2681,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2682,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2683,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2684,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2685,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2686,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2687,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2688,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2689,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2690,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2691,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2692,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2693,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2694,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2695,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2696,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2697,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2698,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2699,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2700,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2701,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2702,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2703,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2704,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2705,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2706,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2707,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2708,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2709,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2710,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2711,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2712,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2713,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2714,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2715,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2716,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2717,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2718,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2719,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2720,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2721,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2722,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2723,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2724,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2725,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2726,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2727,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2728,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2729,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2730,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2731,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2732,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2733,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2734,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2735,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2736,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2737,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2738,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2739,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2740,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2741,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2742,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2743,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2744,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2745,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2746,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2747,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2748,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2749,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2750,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2751,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2752,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2753,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2754,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2755,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2756,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2757,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2758,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2759,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2760,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2761,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2762,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2763,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2764,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2765,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2766,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2767,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2768,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2769,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
2770,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2771,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2772,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2773,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2774,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
2775,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2776,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2777,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2778,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2779,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2780,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2781,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2782,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,
2783,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2784,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2785,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2786,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2787,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2788,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2789,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2790,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2791,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2792,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2793,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2794,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2795,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2796,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2797,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2798,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2799,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2800,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2801,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2802,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2803,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2804,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
2805,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
2806,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
2807,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
2808,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
2809,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
