,model_a,model_b,winner
4041,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
4042,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4043,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
4044,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
4045,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4046,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
4047,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
4048,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
4049,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
4050,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
4051,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
4052,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
4053,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
4054,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4055,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
4056,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
4057,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
4058,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4059,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
4060,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
4061,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
4062,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
4063,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
4064,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
4065,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4066,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
4067,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4068,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
4069,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
4070,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
4071,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4072,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4073,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
4074,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4075,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_a
4076,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
4077,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
4078,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
4079,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
4080,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
4081,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
4082,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
4083,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4084,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
4085,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
4086,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
4087,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_b
4088,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4089,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
4090,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4091,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
4092,huggyllama/llama-7b,huggyllama/llama-30b,model_b
4093,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
4094,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
4095,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4096,huggyllama/llama-65b,huggyllama/llama-7b,tie
4097,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4098,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
4099,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4100,huggyllama/llama-13b,huggyllama/llama-30b,model_b
4101,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
4102,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4103,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
4104,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,
4105,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
4106,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
4107,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
4108,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
4109,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4110,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
4111,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
4112,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
4113,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
4114,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
4115,huggyllama/llama-30b,huggyllama/llama-65b,model_a
4116,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
4117,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4118,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
4119,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4120,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4121,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4122,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
4123,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
4124,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
4125,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
4126,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
4127,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
4128,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4129,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
4130,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
4131,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
4132,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
4133,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_b
4134,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4135,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
4136,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
4137,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
4138,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
4139,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4140,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_b
4141,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
4142,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
4143,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
4144,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
4145,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
4146,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
4147,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
4148,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
4149,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
4150,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
4151,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
4152,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
4153,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
4154,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4155,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,
4156,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
4157,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
4158,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,
4159,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
4160,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
4161,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
4162,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4163,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
4164,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
4165,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4166,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
4167,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4168,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
4169,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
4170,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4171,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
4172,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
4173,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
4174,huggyllama/llama-30b,huggyllama/llama-65b,
4175,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
4176,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4177,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4178,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
4179,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
4180,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4181,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_b
4182,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4183,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
4184,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
4185,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
4186,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
4187,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
4188,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
4189,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
4190,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4191,huggyllama/llama-13b,huggyllama/llama-30b,model_b
4192,huggyllama/llama-30b,huggyllama/llama-13b,model_b
4193,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
4194,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
4195,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
4196,huggyllama/llama-65b,huggyllama/llama-7b,model_a
4197,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
4198,huggyllama/llama-13b,huggyllama/llama-30b,model_a
4199,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4200,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4201,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
4202,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_a
4203,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
4204,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
4205,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
4206,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
4207,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
4208,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
4209,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
4210,huggyllama/llama-13b,huggyllama/llama-65b,model_b
4211,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
4212,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
4213,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
4214,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
4215,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
4216,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
4217,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
4218,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
4219,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
4220,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
4221,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
4222,huggyllama/llama-30b,huggyllama/llama-7b,model_b
4223,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
4224,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
4225,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
4226,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
4227,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
4228,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
4229,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
4230,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
4231,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
4232,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
4233,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
4234,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4235,huggyllama/llama-13b,huggyllama/llama-30b,model_b
4236,huggyllama/llama-65b,huggyllama/llama-7b,model_b
4237,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4238,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
4239,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
4240,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
4241,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
4242,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
4243,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4244,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
4245,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
4246,huggyllama/llama-65b,huggyllama/llama-30b,model_b
4247,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4248,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
4249,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
4250,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4251,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
4252,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
4253,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
4254,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4255,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4256,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
4257,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
4258,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
4259,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4260,huggyllama/llama-13b,huggyllama/llama-7b,tie
4261,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4262,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
4263,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
4264,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
4265,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
4266,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
4267,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
4268,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
4269,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
4270,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
4271,huggyllama/llama-30b,huggyllama/llama-7b,model_a
4272,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
4273,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
4274,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
4275,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
4276,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
4277,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
4278,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
4279,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
4280,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
4281,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
4282,huggyllama/llama-30b,huggyllama/llama-65b,model_a
4283,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4284,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
4285,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_a
4286,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
4287,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
4288,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
4289,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
4290,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
4291,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
4292,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4293,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4294,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
4295,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
4296,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
4297,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4298,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
4299,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
4300,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
4301,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
4302,huggyllama/llama-65b,huggyllama/llama-13b,model_b
4303,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4304,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4305,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
4306,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
4307,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
4308,huggyllama/llama-65b,huggyllama/llama-30b,model_b
4309,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
4310,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
4311,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_b
4312,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
4313,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
4314,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
4315,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
4316,chavinlo/alpaca-native,huggyllama/llama-13b,
4317,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
4318,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
4319,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
4320,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
4321,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
4322,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,
4323,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
4324,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
4325,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
4326,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
4327,huggyllama/llama-13b,huggyllama/llama-7b,
4328,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
4329,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
4330,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4331,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
4332,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
4333,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
4334,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
4335,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
4336,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
4337,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
4338,huggyllama/llama-30b,huggyllama/llama-65b,model_a
4339,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
4340,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4341,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
4342,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
4343,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
4344,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
4345,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
4346,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
4347,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_a
4348,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
4349,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
4350,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
4351,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
4352,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
4353,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
4354,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
4355,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
4356,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
4357,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
4358,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
4359,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
4360,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
4361,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
4362,huggyllama/llama-7b,huggyllama/llama-13b,model_b
4363,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
4364,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
4365,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_b
4366,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
4367,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
4368,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
4369,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
4370,huggyllama/llama-65b,huggyllama/llama-30b,model_a
4371,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
4372,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
4373,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
4374,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
4375,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
4376,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
4377,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,
4378,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4379,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
4380,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
4381,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
4382,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
4383,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
4384,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
4385,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
4386,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
4387,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
4388,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
4389,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
4390,huggyllama/llama-65b,huggyllama/llama-7b,
4391,huggyllama/llama-13b,huggyllama/llama-30b,model_b
4392,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
4393,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
4394,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
