,model_a,model_b,winner
719,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
720,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
721,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
722,huggyllama/llama-65b,huggyllama/llama-13b,
723,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
724,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
725,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
726,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
727,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
728,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
729,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
730,huggyllama/llama-65b,huggyllama/llama-13b,model_b
731,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
732,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
733,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
734,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
735,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
736,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
737,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
738,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
739,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
740,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
741,huggyllama/llama-65b,huggyllama/llama-30b,model_b
742,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
743,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
744,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
745,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
746,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
747,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
748,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
749,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
750,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
751,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
752,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
753,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
754,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
755,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
756,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
757,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_a
758,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
759,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
760,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
761,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
762,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
763,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
764,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
765,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
766,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
767,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
768,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
769,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
770,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
771,huggyllama/llama-30b,huggyllama/llama-13b,model_a
772,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
773,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
774,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
775,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
776,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
777,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
778,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
779,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
780,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
781,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
782,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
783,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
784,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
785,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
786,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
787,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
788,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
789,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
790,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
791,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
792,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
793,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
794,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
795,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
796,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
797,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
798,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
799,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
800,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
801,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
802,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
803,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
804,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
805,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
806,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
807,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
808,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
809,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
810,huggyllama/llama-65b,huggyllama/llama-7b,tie
811,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
812,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
813,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
814,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
815,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
816,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
817,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
818,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
819,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
820,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
821,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
822,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
823,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
824,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
825,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
826,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
827,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
828,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
829,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
830,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
831,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
832,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
833,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
834,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
835,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
836,huggyllama/llama-13b,huggyllama/llama-65b,model_b
837,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
838,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
839,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
840,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
841,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
842,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
843,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
844,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
845,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
846,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
847,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
848,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
849,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
850,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
851,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
852,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
853,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
854,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
855,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
856,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
857,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
858,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
859,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
860,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
861,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
862,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
863,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
864,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
865,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
866,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_b
867,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
868,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
869,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
870,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
871,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
872,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
873,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
874,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
875,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
876,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
877,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
878,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,tie
879,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
880,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
881,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
882,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
883,huggyllama/llama-30b,huggyllama/llama-65b,model_a
884,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
885,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
886,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
887,huggyllama/llama-65b,huggyllama/llama-30b,model_a
888,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
889,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
890,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
891,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
892,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
893,huggyllama/llama-30b,huggyllama/llama-7b,model_a
894,huggyllama/llama-7b,huggyllama/llama-30b,model_b
895,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
896,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
897,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
898,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
899,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
900,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
901,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
902,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
903,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
904,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
905,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,tie
906,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
907,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
908,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
909,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
910,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
911,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
912,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
913,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
914,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
915,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
916,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
917,huggyllama/llama-65b,huggyllama/llama-30b,model_a
918,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
919,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
920,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
921,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
922,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
923,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
924,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
925,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
926,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
927,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
928,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
929,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
930,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
931,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
932,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
933,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
934,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
935,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
936,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
937,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
938,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
939,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
940,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
941,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
942,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
943,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
944,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
945,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
946,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
947,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
948,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
949,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
950,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
951,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
952,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
953,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
954,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
955,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
956,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
957,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
958,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
959,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
960,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
961,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
962,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
963,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
964,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
965,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
966,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
967,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
968,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
969,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
970,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
971,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
972,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
973,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
974,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
975,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
976,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
977,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
978,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
979,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
980,huggyllama/llama-65b,huggyllama/llama-13b,model_a
981,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,
982,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
983,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
984,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
985,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
986,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
987,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
988,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
989,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
990,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
991,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
992,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
993,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
994,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
995,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
996,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
997,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
998,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
999,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1000,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
1001,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1002,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1003,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1004,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
1005,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
1006,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1007,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1008,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1009,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1010,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
1011,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1012,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
1013,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1014,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1015,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1016,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
1017,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1018,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1019,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1020,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1021,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1022,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1023,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
1024,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1025,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
1026,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1027,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
1028,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_a
1029,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
1030,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1031,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1032,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
1033,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
1034,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1035,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1036,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1037,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1038,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1039,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1040,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1041,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,
1042,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1043,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1044,huggyllama/llama-65b,huggyllama/llama-30b,
1045,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1046,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1047,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1048,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1049,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1050,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1051,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1052,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1053,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1054,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1055,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1056,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1057,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
1058,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1059,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1060,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
1061,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1062,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1063,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
1064,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1065,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1066,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1067,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
1068,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
1069,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1070,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1071,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
1072,huggyllama/llama-30b,huggyllama/llama-13b,
