,model_a,model_b,winner
3419,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
3420,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3421,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
3422,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
3423,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
3424,gpt-35-turbo,huggyllama/llama-7b,model_a
3425,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie
3426,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3427,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
3428,huggyllama/llama-13b,gpt-4-turbo,model_b
3429,huggyllama/llama-65b,gpt-35-turbo,model_b
3430,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
3431,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
3432,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
3433,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_b
3434,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
3435,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
3436,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3437,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
3438,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,tie
3439,gpt-35-turbo,huggyllama/llama-7b,model_a
3440,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
3441,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3442,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
3443,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
3444,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
3445,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
3446,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
3447,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
3448,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3449,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
3450,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3451,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3452,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3453,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
3454,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
3455,chavinlo/alpaca-13b,huggyllama/llama-30b,model_a
3456,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
3457,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3458,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3459,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
3460,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
3461,gpt-35-turbo,huggyllama/llama-7b,model_a
3462,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
3463,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3464,huggyllama/llama-7b,gpt-35-turbo,model_b
3465,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
3466,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
3467,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
3468,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
3469,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
3470,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3471,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
3472,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
3473,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
3474,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3475,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
3476,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
3477,gpt-35-turbo,meta-llama/Llama-2-70b-hf,tie
3478,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3479,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3480,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
3481,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
3482,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
3483,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
3484,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3485,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
3486,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3487,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3488,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
3489,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
3490,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
3491,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
3492,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
3493,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3494,huggyllama/llama-13b,huggyllama/llama-30b,invalid
3495,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3496,gpt-4-turbo,huggyllama/llama-13b,model_a
3497,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3498,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
3499,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
3500,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_a
3501,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
3502,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
3503,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
3504,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
3505,huggyllama/llama-13b,gpt-4-turbo,model_b
3506,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
3507,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3508,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_b
3509,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
3510,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
3511,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
3512,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
3513,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3514,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
3515,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
3516,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3517,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
3518,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
3519,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
3520,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
3521,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
3522,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
3523,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
3524,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
3525,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3526,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
3527,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
3528,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
3529,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
3530,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3531,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
3532,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
3533,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
3534,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
3535,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
3536,gpt-35-turbo,huggyllama/llama-7b,model_a
3537,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,tie(all bad)
3538,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3539,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
3540,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
3541,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
3542,huggyllama/llama-13b,huggyllama/llama-65b,model_b
3543,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3544,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3545,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
3546,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
3547,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,
3548,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
3549,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
3550,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3551,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
3552,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
3553,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3554,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
3555,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
3556,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
3557,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
3558,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
3559,gpt-35-turbo,chavinlo/alpaca-13b,model_a
3560,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
3561,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
3562,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3563,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
3564,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
3565,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
3566,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
3567,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
3568,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
3569,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3570,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
3571,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
3572,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
3573,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3574,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
3575,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
3576,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
3577,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
3578,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
3579,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
3580,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
3581,gpt-35-turbo,huggyllama/llama-7b,model_a
3582,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
3583,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
3584,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
3585,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
3586,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
3587,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
3588,huggyllama/llama-30b,huggyllama/llama-7b,model_b
3589,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
3590,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
3591,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
3592,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
3593,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3594,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
3595,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
3596,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3597,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
3598,chavinlo/alpaca-native,gpt-4-turbo,model_b
3599,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
3600,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
3601,gpt-4-turbo,huggyllama/llama-30b,model_a
3602,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,tie
3603,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
3604,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3605,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
3606,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
3607,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
3608,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
3609,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,tie(all bad)
3610,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
3611,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
3612,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
3613,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
3614,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
3615,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3616,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
3617,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
3618,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3619,huggyllama/llama-13b,huggyllama/llama-30b,
3620,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
3621,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3622,gpt-35-turbo,gpt-4-turbo,tie
3623,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
3624,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
3625,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
3626,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
3627,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
3628,huggyllama/llama-7b,huggyllama/llama-65b,model_b
3629,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
3630,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
3631,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
3632,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
3633,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3634,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
3635,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
3636,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
3637,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
3638,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
3639,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3640,huggyllama/llama-65b,gpt-35-turbo,model_b
3641,gpt-4-turbo,chavinlo/alpaca-13b,model_a
3642,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
3643,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
3644,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
3645,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,
3646,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
3647,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3648,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
3649,chavinlo/alpaca-13b,gpt-35-turbo,model_b
3650,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
3651,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_a
3652,gpt-35-turbo,chavinlo/alpaca-native,model_a
3653,huggyllama/llama-30b,huggyllama/llama-7b,
3654,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
3655,huggyllama/llama-7b,huggyllama/llama-30b,model_b
3656,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
3657,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
3658,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
3659,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
3660,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
3661,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
3662,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
3663,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
3664,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3665,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
3666,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
3667,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
3668,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
3669,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,
3670,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
3671,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
3672,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
3673,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
3674,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
3675,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
3676,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
3677,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
3678,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
3679,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
3680,chavinlo/alpaca-native,gpt-35-turbo,model_a
3681,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,
3682,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
3683,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3684,huggyllama/llama-7b,gpt-4-turbo,model_b
3685,huggyllama/llama-13b,gpt-4-turbo,model_b
3686,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
3687,gpt-4-turbo,chavinlo/alpaca-native,model_a
3688,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3689,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
3690,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3691,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
3692,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
3693,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
3694,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
3695,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
3696,gpt-4-turbo,huggyllama/llama-30b,model_a
3697,gpt-4-turbo,huggyllama/llama-13b,model_a
3698,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
3699,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
3700,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
3701,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
3702,gpt-35-turbo,huggyllama/llama-30b,tie
3703,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3704,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
3705,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
3706,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
3707,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
3708,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
3709,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
3710,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
3711,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
3712,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
3713,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3714,gpt-4-turbo,huggyllama/llama-7b,model_a
3715,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
3716,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
3717,gpt-35-turbo,chavinlo/alpaca-13b,model_a
3718,gpt-35-turbo,gpt-4-turbo,tie
3719,gpt-35-turbo,huggyllama/llama-30b,model_a
3720,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
3721,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
3722,gpt-4-turbo,huggyllama/llama-65b,model_a
3723,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
3724,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
3725,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,tie
3726,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
3727,huggyllama/llama-7b,gpt-4-turbo,model_b
3728,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
3729,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
3730,gpt-4-turbo,gpt-35-turbo,model_a
3731,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
3732,huggyllama/llama-30b,huggyllama/llama-65b,model_a
3733,gpt-35-turbo,huggyllama/llama-7b,model_a
3734,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
3735,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
3736,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
3737,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
3738,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,tie
3739,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
3740,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
3741,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
3742,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
3743,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
3744,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
3745,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3746,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
3747,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
3748,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
3749,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
3750,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3751,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
3752,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
3753,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
3754,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
3755,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_b
3756,gpt-35-turbo,chavinlo/alpaca-native,model_a
3757,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
3758,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3759,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
3760,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
3761,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
3762,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
3763,gpt-4-turbo,huggyllama/llama-13b,model_a
3764,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
3765,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
3766,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
3767,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
3768,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
3769,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
3770,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
3771,huggyllama/llama-30b,gpt-35-turbo,model_b
3772,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
3773,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
3774,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
3775,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
3776,huggyllama/llama-65b,gpt-35-turbo,model_b
3777,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
3778,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
3779,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
3780,huggyllama/llama-7b,huggyllama/llama-30b,model_b
3781,huggyllama/llama-65b,gpt-35-turbo,model_b
3782,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
3783,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
