,model_a,model_b,winner
773,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
774,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
775,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
776,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
777,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
778,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
779,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
780,meta-llama/Llama-2-13b-hf,gpt-4-turbo,tie
781,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
782,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
783,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
784,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
785,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
786,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
787,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
788,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
789,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
790,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
791,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
792,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
793,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
794,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
795,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
796,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
797,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
798,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
799,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
800,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
801,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
802,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
803,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
804,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
805,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
806,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_a
807,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
808,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
809,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
810,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
811,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
812,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
813,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
814,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
815,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
816,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
817,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
818,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
819,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
820,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
821,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
822,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
823,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
824,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
825,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
826,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
827,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
828,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
829,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
830,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
831,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,tie
832,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
833,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
834,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
835,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
836,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_a
837,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
838,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
839,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
840,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
841,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,
842,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
843,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
844,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
845,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
846,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,tie
847,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
848,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
849,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
850,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
851,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
852,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
853,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
854,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
855,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
856,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
857,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
858,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
859,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
860,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
861,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
862,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
863,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
864,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
865,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
866,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
867,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
868,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
869,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
870,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
871,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
872,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
873,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
874,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
875,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
876,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
877,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
878,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
879,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
880,meta-llama/Llama-2-70b-hf,gpt-35-turbo,tie
881,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
882,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
883,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
884,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
885,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
886,gpt-35-turbo,meta-llama/Llama-2-70b-hf,tie
887,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
888,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
889,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
890,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
891,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
892,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
893,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
894,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
895,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
896,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
897,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
898,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
899,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
900,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
901,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
902,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
903,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
904,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
905,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
906,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
907,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
908,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
909,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
910,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
911,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
912,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
913,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
914,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
915,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
916,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
917,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
918,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
919,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
920,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
921,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
922,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
923,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
924,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
925,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
926,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
927,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
928,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
929,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
930,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
931,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
932,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
933,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
934,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
935,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
936,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
937,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
938,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
939,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
940,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
941,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
942,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
943,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
944,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
945,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
946,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,tie
947,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
948,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
949,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
950,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
951,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
952,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
953,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
954,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
955,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
956,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
957,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
958,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
959,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
960,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
961,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
962,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
963,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
964,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
965,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
966,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
967,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
968,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
969,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
970,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
971,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
972,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
973,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
974,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
975,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
976,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
977,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
978,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
979,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
980,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
981,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
982,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
983,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
984,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
985,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
986,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
987,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
988,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
989,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
990,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
991,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
992,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
993,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
994,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
995,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
996,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
997,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
998,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
999,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1000,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1001,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1002,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1003,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1004,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1005,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
1006,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1007,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1008,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1009,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
1010,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1011,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1012,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1013,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1014,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1015,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1016,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1017,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1018,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1019,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1020,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1021,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
1022,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
1023,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1024,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1025,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
1026,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
1027,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1028,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
1029,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1030,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1031,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1032,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1033,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1034,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1035,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
1036,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
1037,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
1038,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1039,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
1040,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1041,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
1042,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1043,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
1044,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
1045,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1046,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
1047,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
1048,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
1049,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
1050,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
1051,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
1052,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
1053,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
1054,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
1055,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
1056,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
1057,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1058,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
1059,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1060,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
1061,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
1062,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
1063,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
1064,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1065,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1066,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1067,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1068,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1069,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
1070,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1071,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1072,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1073,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1074,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1075,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1076,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1077,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
1078,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1079,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
1080,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
1081,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1082,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1083,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1084,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1085,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1086,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1087,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1088,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1089,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1090,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
1091,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1092,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1093,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_a
1094,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1095,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1096,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1097,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,tie(all bad)
1098,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1099,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1100,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1101,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1102,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1103,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1104,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
1105,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
1106,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
1107,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
1108,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
1109,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
1110,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
1111,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
1112,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
1113,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
1114,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
1115,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
1116,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
1117,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
1118,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
1119,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
1120,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
1121,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
